id,score
300000,0.29397824
300001,0.4514709
300002,0.016147925
300003,0.0069665667
300004,0.005761955
300005,0.023670286
300006,0.054546367
300007,0.02355492
300008,0.00959693
300009,0.0012990177
300010,0.0122627
300011,0.14558929
300012,0.10871399
300013,0.021601718
300014,0.0037677758
300015,0.020631155
300016,0.08869298
300017,0.031455442
300018,0.02530845
300019,0.031498663
300020,0.0060918154
300021,0.0062608267
300022,0.016031064
300023,0.40200892
300024,0.01473506
300025,0.022074671
300026,0.021292953
300027,0.007160463
300028,0.010314823
300029,0.003962646
300030,0.014503408
300031,0.0036019112
300032,0.27483094
300033,0.010656191
300034,0.023157893
300035,0.01813791
300036,0.017153235
300037,0.12331837
300038,0.44831425
300039,0.02713927
300040,0.34239975
300041,0.0150468405
300042,0.042865798
300043,0.025602218
300044,0.086580865
300045,0.0073453356
300046,0.021207165
300047,0.0044818195
300048,0.3634979
300049,0.1253804
300050,0.050073422
300051,0.0075288974
300052,0.033753995
300053,0.0026584442
300054,0.0376145
300055,0.02896133
300056,0.09035684
300057,0.007121577
300058,0.006250015
300059,0.014105716
300060,0.018198567
300061,0.054468535
300062,0.024869958
300063,0.056600615
300064,0.014978164
300065,0.007640675
300066,0.0072928234
300067,0.011018204
300068,0.0023873043
300069,0.009324314
300070,0.07389117
300071,0.002408157
300072,0.005542193
300073,0.005054247
300074,0.08541281
300075,0.029761977
300076,0.0042872857
300077,0.011228507
300078,0.15207234
300079,0.03981083
300080,0.0057756864
300081,0.03284619
300082,0.11280806
300083,0.034480534
300084,0.011279609
300085,0.0059046755
300086,0.14897916
300087,0.11678806
300088,0.009173253
300089,0.06455791
300090,0.007870812
300091,0.019670203
300092,0.01843173
300093,0.0031173225
300094,0.007545026
300095,0.046755478
300096,0.025509333
300097,0.016440772
300098,0.019125955
300099,0.0043049618
300100,0.010623814
300101,0.03321947
300102,0.25181654
300103,0.0922872
300104,0.054011215
300105,0.0061018392
300106,0.009055829
300107,0.01208701
300108,0.02386502
300109,0.016823051
300110,0.014494915
300111,0.08868159
300112,0.007932813
300113,0.033500433
300114,0.30752572
300115,0.027139047
300116,0.08909325
300117,0.016521802
300118,0.08266538
300119,0.011491728
300120,0.0069914684
300121,0.014206252
300122,0.039521128
300123,0.23948696
300124,0.031994306
300125,0.6776506
300126,0.044972308
300127,0.60757744
300128,0.041205075
300129,0.016516166
300130,0.018055087
300131,0.017654568
300132,0.028564962
300133,0.08568944
300134,0.12029671
300135,0.0079155285
300136,0.057610564
300137,0.015701491
300138,0.07794719
300139,0.008131543
300140,0.0015356959
300141,0.023195593
300142,0.013723798
300143,0.013952762
300144,0.073554575
300145,0.009678746
300146,0.00055902754
300147,0.006647696
300148,0.043678343
300149,0.5935917
300150,0.0483203
300151,0.055642065
300152,0.07652129
300153,0.025489599
300154,0.024320325
300155,0.018296517
300156,0.07195463
300157,0.00414419
300158,0.023248598
300159,0.0030179787
300160,0.013237757
300161,0.02902775
300162,0.007823813
300163,0.051737025
300164,0.016119462
300165,0.016951317
300166,0.010671806
300167,0.48667353
300168,0.013627398
300169,0.030390326
300170,0.07591036
300171,0.13267845
300172,0.0016829895
300173,0.03148284
300174,0.19790182
300175,0.41061455
300176,0.0047692205
300177,0.10675354
300178,0.0022488427
300179,0.02086787
300180,0.0018022733
300181,0.01724615
300182,0.03789023
300183,0.015648276
300184,0.00907907
300185,0.03888611
300186,0.15923896
300187,0.03246687
300188,0.005117118
300189,0.018738382
300190,0.010212708
300191,0.0046646204
300192,0.034298666
300193,0.1553232
300194,0.008341599
300195,0.010447892
300196,0.0027243947
300197,0.0061324416
300198,0.018459
300199,0.020318978
300200,0.0127834
300201,0.023786807
300202,0.14025134
300203,0.024105346
300204,0.021499395
300205,0.00074179296
300206,0.017896857
300207,0.013709941
300208,0.010148331
300209,0.3515656
300210,0.060784742
300211,0.0024547027
300212,0.027344212
300213,0.065824755
300214,0.03614127
300215,0.023146562
300216,0.012237359
300217,0.05117788
300218,0.1283112
300219,0.052253578
300220,0.0045615155
300221,0.019407587
300222,0.02714861
300223,0.008941254
300224,0.020699363
300225,0.06500345
300226,0.72583103
300227,0.10443009
300228,0.26697487
300229,0.039400026
300230,0.0054427595
300231,0.005290498
300232,0.3159155
300233,0.045386765
300234,0.028670939
300235,0.04952389
300236,0.072420195
300237,0.012044448
300238,0.00852856
300239,0.0034230154
300240,0.0013274674
300241,0.02124235
300242,0.07183574
300243,0.019567529
300244,0.010477961
300245,0.01836105
300246,0.016536927
300247,0.016758159
300248,0.005848882
300249,0.18984757
300250,0.01905544
300251,0.046243306
300252,0.0057506603
